instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000378,synthetic_fixed,100,8,1,16.192462921142578,0.064441729336977,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000379,synthetic_fixed,100,8,1,15.817933082580566,0.06443850696086884,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000380,synthetic_fixed,100,8,1,16.01873016357422,0.06381865963339806,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000381,synthetic_fixed,100,8,1,15.363333702087402,0.06422911025583744,8,anchor,greedy,0,4,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000382,synthetic_fixed,100,8,1,16.100170135498047,0.06477931141853333,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000383,synthetic_fixed,100,8,1,15.861082077026367,0.06444736570119858,8,anchor,greedy,0,1,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000384,synthetic_fixed,100,8,1,15.308799743652344,0.06391536630690098,8,anchor,greedy,0,6,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000385,synthetic_fixed,100,8,1,15.021934509277344,0.06396602652966976,8,anchor,greedy,0,2,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000386,synthetic_fixed,100,8,1,15.863067626953125,0.0642851646989584,8,anchor,greedy,0,7,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000387,synthetic_fixed,100,8,1,15.011064529418945,0.07085496746003628,8,anchor,greedy,0,7,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000388,synthetic_fixed,100,8,1,15.922163009643555,0.06499777548015118,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000389,synthetic_fixed,100,8,1,15.593928337097168,0.06436893902719021,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000390,synthetic_fixed,100,8,1,15.815668106079102,0.06541811861097813,8,anchor,greedy,0,5,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000391,synthetic_fixed,100,8,1,16.4716796875,0.06396642327308655,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000392,synthetic_fixed,100,8,1,16.60421371459961,0.06369620002806187,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000393,synthetic_fixed,100,8,1,15.588960647583008,0.06393582932651043,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000394,synthetic_fixed,100,8,1,16.700403213500977,0.06415712274610996,8,anchor,greedy,0,7,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000395,synthetic_fixed,100,8,1,15.820449829101562,0.0635108333081007,8,anchor,greedy,0,5,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000396,synthetic_fixed,100,8,1,15.864798545837402,0.06390545330941677,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000397,synthetic_fixed,100,8,1,15.552331924438477,0.06359156034886837,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000398,synthetic_fixed,100,8,1,16.38865852355957,0.06389515660703182,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000399,synthetic_fixed,100,8,1,15.943710327148438,0.06377743370831013,8,anchor,greedy,0,0,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000400,synthetic_fixed,100,8,1,15.920775413513184,0.06390936858952045,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000401,synthetic_fixed,100,8,1,15.711427688598633,0.06383613869547844,8,anchor,greedy,0,3,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000402,synthetic_fixed,100,8,1,16.326860427856445,0.06523607112467289,8,anchor,greedy,0,1,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000403,synthetic_fixed,100,8,1,15.3363676071167,0.0644720122218132,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000404,synthetic_fixed,100,8,1,16.367908477783203,0.06469909846782684,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000405,synthetic_fixed,100,8,1,16.224964141845703,0.06437881290912628,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000406,synthetic_fixed,100,8,1,15.536964416503906,0.06435285694897175,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000407,synthetic_fixed,100,8,1,16.32042121887207,0.06415623426437378,8,anchor,greedy,0,1,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000408,synthetic_fixed,100,8,1,15.3662691116333,0.06435501202940941,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000409,synthetic_fixed,100,8,1,16.398277282714844,0.06434191204607487,8,anchor,greedy,0,6,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000410,synthetic_fixed,100,8,1,14.605523109436035,0.06426326930522919,8,anchor,greedy,0,3,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000411,synthetic_fixed,100,8,1,15.509044647216797,0.06563521735370159,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000412,synthetic_fixed,100,8,1,16.710880279541016,0.06435422040522099,8,anchor,greedy,0,1,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000413,synthetic_fixed,100,8,1,15.539308547973633,0.06453164666891098,8,anchor,greedy,0,1,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000414,synthetic_fixed,100,8,1,15.574512481689453,0.06511873565614223,8,anchor,greedy,0,0,36,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000415,synthetic_fixed,100,8,1,15.516345977783203,0.06470934860408306,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000416,synthetic_fixed,100,8,1,15.664758682250977,0.06400147452950478,8,anchor,greedy,0,0,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000417,synthetic_fixed,100,8,1,16.417705535888672,0.0642700344324112,8,anchor,greedy,0,2,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000418,synthetic_fixed,100,8,1,15.362061500549316,0.07247521169483662,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000419,synthetic_fixed,100,8,1,15.604955673217773,0.06459945254027843,8,anchor,greedy,0,3,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000420,synthetic_fixed,100,8,1,15.109302520751953,0.06427979096770287,8,anchor,greedy,0,4,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000421,synthetic_fixed,100,8,1,14.999870300292969,0.06465915031731129,8,anchor,greedy,0,5,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000422,synthetic_fixed,100,8,1,15.520658493041992,0.0643990058451891,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000423,synthetic_fixed,100,8,1,15.358402252197266,0.07203993946313858,8,anchor,greedy,0,3,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000424,synthetic_fixed,100,8,1,15.914620399475098,0.06452933698892593,8,anchor,greedy,0,6,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000425,synthetic_fixed,100,8,1,15.721855163574219,0.06428073532879353,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000426,synthetic_fixed,100,8,1,15.567474365234375,0.06441918015480042,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000427,synthetic_fixed,100,8,1,15.769847869873047,0.06420578807592392,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000428,synthetic_fixed,100,8,1,14.211938858032227,0.0644262358546257,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000429,synthetic_fixed,100,8,1,16.821582794189453,0.06466337852180004,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000430,synthetic_fixed,100,8,1,15.954072952270508,0.06486786901950836,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000431,synthetic_fixed,100,8,1,15.70335578918457,0.06548548862338066,8,anchor,greedy,0,2,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000432,synthetic_fixed,100,8,1,15.627726554870605,0.0647746454924345,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000433,synthetic_fixed,100,8,1,15.850698471069336,0.06543281860649586,8,anchor,greedy,0,4,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000434,synthetic_fixed,100,8,1,15.406746864318848,0.0649506188929081,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000435,synthetic_fixed,100,8,1,16.623348236083984,0.06459257192909718,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000436,synthetic_fixed,100,8,1,15.396646499633789,0.06475566513836384,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000437,synthetic_fixed,100,8,1,15.125207901000977,0.06480380333960056,8,anchor,greedy,0,3,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000438,synthetic_fixed,100,8,1,15.648351669311523,0.0645968671888113,8,anchor,greedy,0,1,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000439,synthetic_fixed,100,8,1,15.763412475585938,0.06424775905907154,8,anchor,greedy,0,7,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000440,synthetic_fixed,100,8,1,15.090821266174316,0.06426631100475788,8,anchor,greedy,0,6,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000441,synthetic_fixed,100,8,1,15.121976852416992,0.06448131054639816,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000442,synthetic_fixed,100,8,1,16.688480377197266,0.06493617221713066,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000443,synthetic_fixed,100,8,1,16.265499114990234,0.06455369107425213,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000444,synthetic_fixed,100,8,1,16.054046630859375,0.06430044770240784,8,anchor,greedy,0,0,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000445,synthetic_fixed,100,8,1,14.90604019165039,0.0646936483681202,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000446,synthetic_fixed,100,8,1,15.28952407836914,0.06448525190353394,8,anchor,greedy,0,7,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000447,synthetic_fixed,100,8,1,16.567644119262695,0.06462568044662476,8,anchor,greedy,0,3,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000448,synthetic_fixed,100,8,1,15.506000518798828,0.06481674686074257,8,anchor,greedy,0,4,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000449,synthetic_fixed,100,8,1,16.815689086914062,0.07312794029712677,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000450,synthetic_fixed,100,8,1,16.9644718170166,0.06499926000833511,8,anchor,greedy,0,6,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000451,synthetic_fixed,100,8,1,15.933380126953125,0.06524186581373215,8,anchor,greedy,0,0,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000452,synthetic_fixed,100,8,1,15.194347381591797,0.06988368183374405,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000453,synthetic_fixed,100,8,1,16.379798889160156,0.06490703858435154,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000454,synthetic_fixed,100,8,1,16.045860290527344,0.06511666998267174,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000455,synthetic_fixed,100,8,1,15.740227699279785,0.07150446064770222,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000456,synthetic_fixed,100,8,1,16.379444122314453,0.0646910835057497,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000457,synthetic_fixed,100,8,1,16.209882736206055,0.06499253958463669,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000458,synthetic_fixed,100,8,1,13.875580787658691,0.06466879323124886,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000459,synthetic_fixed,100,8,1,15.892905235290527,0.06524194031953812,8,anchor,greedy,0,1,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000460,synthetic_fixed,100,8,1,15.411295890808105,0.06556352600455284,8,anchor,greedy,0,4,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000461,synthetic_fixed,100,8,1,15.569365501403809,0.06481251120567322,8,anchor,greedy,0,4,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000462,synthetic_fixed,100,8,1,15.627511978149414,0.06496118567883968,8,anchor,greedy,0,2,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000463,synthetic_fixed,100,8,1,16.44036865234375,0.06462519615888596,8,anchor,greedy,0,5,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000464,synthetic_fixed,100,8,1,15.658332824707031,0.0644309502094984,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000465,synthetic_fixed,100,8,1,15.987886428833008,0.06455469876527786,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000466,synthetic_fixed,100,8,1,15.674921035766602,0.06531662121415138,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000467,synthetic_fixed,100,8,1,15.158557891845703,0.06557103432714939,8,anchor,greedy,0,1,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000468,synthetic_fixed,100,8,1,15.871235847473145,0.06545758433640003,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000469,synthetic_fixed,100,8,1,16.63018798828125,0.06611584313213825,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000470,synthetic_fixed,100,8,1,14.821023941040039,0.06487935595214367,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000471,synthetic_fixed,100,8,1,15.951248168945312,0.064648712053895,8,anchor,greedy,0,1,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000472,synthetic_fixed,100,8,1,15.484888076782227,0.06444869562983513,8,anchor,greedy,0,6,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000473,synthetic_fixed,100,8,1,15.289445877075195,0.06419985182583332,8,anchor,greedy,0,3,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000474,synthetic_fixed,100,8,1,15.077796936035156,0.06461548805236816,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000475,synthetic_fixed,100,8,1,16.399646759033203,0.06462209485471249,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000476,synthetic_fixed,100,8,1,15.779930114746094,0.06467078626155853,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000477,synthetic_fixed,100,8,1,15.34764575958252,0.06422473676502705,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000478,synthetic_fixed,100,8,1,16.39918327331543,0.0642151441425085,8,anchor,greedy,0,7,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000479,synthetic_fixed,100,8,1,15.763176918029785,0.06453871913254261,8,anchor,greedy,0,3,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000480,synthetic_fixed,100,8,1,15.787288665771484,0.06476908922195435,8,anchor,greedy,0,4,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000481,synthetic_fixed,100,8,1,15.715081214904785,0.06492125988006592,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000482,synthetic_fixed,100,8,1,16.304264068603516,0.07123997993767262,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000483,synthetic_fixed,100,8,1,15.203495025634766,0.06449487805366516,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000484,synthetic_fixed,100,8,1,15.728633880615234,0.06453040987253189,8,anchor,greedy,0,4,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000485,synthetic_fixed,100,8,1,15.523496627807617,0.065843740478158,8,anchor,greedy,0,0,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000486,synthetic_fixed,100,8,1,16.167564392089844,0.06453472562134266,8,anchor,greedy,0,5,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
