instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000311,synthetic_fixed,100,8,1,15.933448791503906,15.933448791503906,0.0,0,0.062458211556077003,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000312,synthetic_fixed,100,8,1,15.851699829101562,15.851699829101562,0.0,0,0.062110960483551025,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000313,synthetic_fixed,100,8,1,15.920404434204102,15.920404434204102,0.0,0,0.06241232715547085,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000314,synthetic_fixed,100,8,1,16.040300369262695,16.040300369262695,0.0,0,0.06217366084456444,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000315,synthetic_fixed,100,8,1,15.852803230285645,15.852803230285645,0.0,0,0.06250038556754589,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000316,synthetic_fixed,100,8,1,14.631887435913086,14.631887435913086,0.0,0,0.06309206038713455,8,anchor,greedy,0,1.0,0,7,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000317,synthetic_fixed,100,8,1,15.493658065795898,15.493658065795898,0.0,0,0.0622737742960453,8,anchor,greedy,0,1.0,0,7,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000318,synthetic_fixed,100,8,1,15.225482940673828,15.225482940673828,0.0,0,0.0624164380133152,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000319,synthetic_fixed,100,8,1,16.538677215576172,16.538677215576172,0.0,0,0.0629094522446394,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000320,synthetic_fixed,100,8,1,15.83907699584961,15.83907699584961,0.0,0,0.06319909170269966,8,anchor,greedy,0,1.0,0,5,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000321,synthetic_fixed,100,8,1,15.9755859375,15.9755859375,0.0,0,0.06269489228725433,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000322,synthetic_fixed,100,8,1,15.271173477172852,15.271173477172852,0.0,0,0.06282047741115093,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000323,synthetic_fixed,100,8,1,15.92936897277832,15.92936897277832,0.0,0,0.062228769063949585,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000324,synthetic_fixed,100,8,1,14.602785110473633,14.602785110473633,0.0,0,0.06230582483112812,8,anchor,greedy,0,1.0,0,2,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000325,synthetic_fixed,100,8,1,16.00879669189453,16.00879669189453,0.0,0,0.06286217831075191,8,anchor,greedy,0,1.0,0,5,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000326,synthetic_fixed,100,8,1,15.496869087219238,15.496869087219238,0.0,0,0.06255416572093964,8,anchor,greedy,0,1.0,0,3,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000327,synthetic_fixed,100,8,1,15.090985298156738,15.090985298156738,0.0,0,0.06197858415544033,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000328,synthetic_fixed,100,8,1,15.569759368896484,15.569759368896484,0.0,0,0.062377797439694405,8,anchor,greedy,0,1.0,0,3,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000329,synthetic_fixed,100,8,1,15.584497451782227,15.584497451782227,0.0,0,0.06289368309080601,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000330,synthetic_fixed,100,8,1,16.503520965576172,16.503520965576172,0.0,0,0.061638686805963516,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000331,synthetic_fixed,100,8,1,14.803497314453125,14.803497314453125,0.0,0,0.06169075705111027,8,anchor,greedy,0,1.0,0,0,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000332,synthetic_fixed,100,8,1,15.357978820800781,15.357978820800781,0.0,0,0.06397153250873089,8,anchor,greedy,0,1.0,0,4,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000333,synthetic_fixed,100,8,1,15.11505126953125,15.11505126953125,0.0,0,0.061413563787937164,8,anchor,greedy,0,1.0,0,0,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000334,synthetic_fixed,100,8,1,16.326419830322266,16.326419830322266,0.0,0,0.06195465661585331,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000335,synthetic_fixed,100,8,1,15.416982650756836,15.416982650756836,0.0,0,0.06198808737099171,8,anchor,greedy,0,1.0,0,1,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000336,synthetic_fixed,100,8,1,15.458247184753418,15.458247184753418,0.0,0,0.061687046661973,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000337,synthetic_fixed,100,8,1,15.16553783416748,15.16553783416748,0.0,0,0.062265289947390556,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000338,synthetic_fixed,100,8,1,15.492656707763672,15.492656707763672,0.0,0,0.06203860975801945,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000339,synthetic_fixed,100,8,1,16.223548889160156,16.223548889160156,0.0,0,0.06230701133608818,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000340,synthetic_fixed,100,8,1,15.276543617248535,15.276543617248535,0.0,0,0.06188647635281086,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000341,synthetic_fixed,100,8,1,15.48336410522461,15.48336410522461,0.0,0,0.06292546354234219,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000342,synthetic_fixed,100,8,1,15.605106353759766,15.605106353759766,0.0,0,0.06168404035270214,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000343,synthetic_fixed,100,8,1,15.040496826171875,15.040496826171875,0.0,0,0.06278648972511292,8,anchor,greedy,0,1.0,0,5,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000344,synthetic_fixed,100,8,1,14.842055320739746,14.842055320739746,0.0,0,0.062456732615828514,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000345,synthetic_fixed,100,8,1,15.487018585205078,15.487018585205078,0.0,0,0.06320858560502529,8,anchor,greedy,0,1.0,0,6,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000346,synthetic_fixed,100,8,1,15.52367115020752,15.52367115020752,0.0,0,0.062965989112854,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000347,synthetic_fixed,100,8,1,16.121639251708984,16.121639251708984,0.0,0,0.06263844296336174,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000348,synthetic_fixed,100,8,1,15.766791343688965,15.766791343688965,0.0,0,0.062839575111866,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000349,synthetic_fixed,100,8,1,15.274419784545898,15.274419784545898,0.0,0,0.06260781176388264,8,anchor,greedy,0,1.0,0,0,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000350,synthetic_fixed,100,8,1,15.51823616027832,15.51823616027832,0.0,0,0.06251668930053711,8,anchor,greedy,0,1.0,0,5,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000351,synthetic_fixed,100,8,1,15.536347389221191,15.536347389221191,0.0,0,0.06195505149662495,8,anchor,greedy,0,1.0,0,1,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000352,synthetic_fixed,100,8,1,15.621678352355957,15.621678352355957,0.0,0,0.06272848881781101,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000353,synthetic_fixed,100,8,1,14.957664489746094,14.957664489746094,0.0,0,0.06238710507750511,8,anchor,greedy,0,1.0,0,5,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000354,synthetic_fixed,100,8,1,14.376856803894043,14.376856803894043,0.0,0,0.06280709244310856,8,anchor,greedy,0,1.0,0,2,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000355,synthetic_fixed,100,8,1,15.427223205566406,15.427223205566406,0.0,0,0.06248173117637634,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000356,synthetic_fixed,100,8,1,15.328035354614258,15.328035354614258,0.0,0,0.06238110736012459,8,anchor,greedy,0,1.0,0,0,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000357,synthetic_fixed,100,8,1,16.15237808227539,16.15237808227539,0.0,0,0.06244376860558987,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000358,synthetic_fixed,100,8,1,15.868063926696777,15.868063926696777,0.0,0,0.06216859258711338,8,anchor,greedy,0,1.0,0,3,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000359,synthetic_fixed,100,8,1,15.00163459777832,15.00163459777832,0.0,0,0.06229751370847225,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000360,synthetic_fixed,100,8,1,15.596844673156738,15.596844673156738,0.0,0,0.06186571903526783,8,anchor,greedy,0,1.0,0,6,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000361,synthetic_fixed,100,8,1,15.563783645629883,15.563783645629883,0.0,0,0.06424649991095066,8,anchor,greedy,0,1.0,0,1,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000362,synthetic_fixed,100,8,1,15.3076810836792,15.3076810836792,0.0,0,0.06259598396718502,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000363,synthetic_fixed,100,8,1,15.649951934814453,15.649951934814453,0.0,0,0.06256730854511261,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000364,synthetic_fixed,100,8,1,15.544469833374023,15.544469833374023,0.0,0,0.06255022063851357,8,anchor,greedy,0,1.0,0,2,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000365,synthetic_fixed,100,8,1,16.018152236938477,16.018152236938477,0.0,0,0.06274873204529285,8,anchor,greedy,0,1.0,0,7,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000366,synthetic_fixed,100,8,1,15.494850158691406,15.494850158691406,0.0,0,0.06248073652386665,8,anchor,greedy,0,1.0,0,0,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000367,synthetic_fixed,100,8,1,15.383016586303711,15.383016586303711,0.0,0,0.06261191330850124,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000368,synthetic_fixed,100,8,1,15.459531784057617,15.459531784057617,0.0,0,0.062279704958200455,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000369,synthetic_fixed,100,8,1,15.474828720092773,15.474828720092773,0.0,0,0.06263470835983753,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000370,synthetic_fixed,100,8,1,15.053513526916504,15.053513526916504,0.0,0,0.06242075189948082,8,anchor,greedy,0,1.0,0,3,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000371,synthetic_fixed,100,8,1,15.277711868286133,15.277711868286133,0.0,0,0.06224134936928749,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000372,synthetic_fixed,100,8,1,15.684548377990723,15.684548377990723,0.0,0,0.062406525015830994,8,anchor,greedy,0,1.0,0,6,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000373,synthetic_fixed,100,8,1,14.987724304199219,14.987724304199219,0.0,0,0.06166953966021538,8,anchor,greedy,0,1.0,0,1,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000374,synthetic_fixed,100,8,1,15.900211334228516,15.900211334228516,0.0,0,0.061598364263772964,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000375,synthetic_fixed,100,8,1,16.597990036010742,16.597990036010742,0.0,0,0.0616975761950016,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000376,synthetic_fixed,100,8,1,15.118572235107422,15.118572235107422,0.0,0,0.061369411647319794,8,anchor,greedy,0,1.0,0,4,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000377,synthetic_fixed,100,8,1,15.665689468383789,15.665689468383789,0.0,0,0.06134426407516003,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000378,synthetic_fixed,100,8,1,15.91380786895752,15.91380786895752,0.0,0,0.06128837913274765,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000379,synthetic_fixed,100,8,1,15.616686820983887,15.616686820983887,0.0,0,0.06154205650091171,8,anchor,greedy,0,1.0,0,4,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000380,synthetic_fixed,100,8,1,15.697566986083984,15.697566986083984,0.0,0,0.06165333651006222,8,anchor,greedy,0,1.0,0,0,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000381,synthetic_fixed,100,8,1,15.15242862701416,15.15242862701416,0.0,0,0.061516063287854195,8,anchor,greedy,0,1.0,0,7,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000382,synthetic_fixed,100,8,1,16.054363250732422,16.054363250732422,0.0,0,0.06093205697834492,8,anchor,greedy,0,1.0,0,1,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000383,synthetic_fixed,100,8,1,15.455509185791016,15.455509185791016,0.0,0,0.06109300255775452,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000384,synthetic_fixed,100,8,1,15.095154762268066,15.095154762268066,0.0,0,0.06072032265365124,8,anchor,greedy,0,1.0,0,7,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000385,synthetic_fixed,100,8,1,14.79228401184082,14.79228401184082,0.0,0,0.06105886399745941,8,anchor,greedy,0,1.0,0,1,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000386,synthetic_fixed,100,8,1,15.825945854187012,15.825945854187012,0.0,0,0.06106283515691757,8,anchor,greedy,0,1.0,0,3,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000387,synthetic_fixed,100,8,1,15.08339786529541,15.08339786529541,0.0,0,0.06149205192923546,8,anchor,greedy,0,1.0,0,1,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000388,synthetic_fixed,100,8,1,15.711446762084961,15.711446762084961,0.0,0,0.060983115807175636,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000389,synthetic_fixed,100,8,1,15.283843040466309,15.283843040466309,0.0,0,0.060867832973599434,8,anchor,greedy,0,1.0,0,7,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000390,synthetic_fixed,100,8,1,15.741143226623535,15.741143226623535,0.0,0,0.06104223430156708,8,anchor,greedy,0,1.0,0,1,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000391,synthetic_fixed,100,8,1,16.032625198364258,16.032625198364258,0.0,0,0.07095278799533844,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000392,synthetic_fixed,100,8,1,16.33165168762207,16.33165168762207,0.0,0,0.061344390735030174,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000393,synthetic_fixed,100,8,1,15.386331558227539,15.386331558227539,0.0,0,0.06125525198876858,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000394,synthetic_fixed,100,8,1,16.30422592163086,16.30422592163086,0.0,0,0.06826584599912167,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000395,synthetic_fixed,100,8,1,15.578149795532227,15.578149795532227,0.0,0,0.06144331209361553,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000396,synthetic_fixed,100,8,1,16.012371063232422,16.012371063232422,0.0,0,0.06118517927825451,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000397,synthetic_fixed,100,8,1,14.833385467529297,14.833385467529297,0.0,0,0.062232546508312225,8,anchor,greedy,0,1.0,0,7,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000398,synthetic_fixed,100,8,1,16.07552146911621,16.07552146911621,0.0,0,0.06180794537067413,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000399,synthetic_fixed,100,8,1,15.87216854095459,15.87216854095459,0.0,0,0.06147107854485512,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000400,synthetic_fixed,100,8,1,15.608268737792969,15.608268737792969,0.0,0,0.061081480234861374,8,anchor,greedy,0,1.0,0,6,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000401,synthetic_fixed,100,8,1,15.534536361694336,15.534536361694336,0.0,0,0.06136908382177353,8,anchor,greedy,0,1.0,0,6,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000402,synthetic_fixed,100,8,1,15.90085506439209,15.90085506439209,0.0,0,0.061018528416752815,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000403,synthetic_fixed,100,8,1,15.164280891418457,15.164280891418457,0.0,0,0.06152025982737541,8,anchor,greedy,0,1.0,0,7,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000404,synthetic_fixed,100,8,1,16.089441299438477,16.089441299438477,0.0,0,0.06133982352912426,8,anchor,greedy,0,1.0,0,0,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000405,synthetic_fixed,100,8,1,15.94365406036377,15.94365406036377,0.0,0,0.06169941648840904,8,anchor,greedy,0,1.0,0,6,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000406,synthetic_fixed,100,8,1,15.362065315246582,15.362065315246582,0.0,0,0.06139378808438778,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
