instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000334,synthetic_fixed,100,8,1,16.4354305267334,16.4354305267334,0.0,0,0.06274954974651337,8,anchor,greedy,0,1.0,0,3,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000335,synthetic_fixed,100,8,1,15.72435188293457,15.72435188293457,0.0,0,0.06775213032960892,8,anchor,greedy,0,1.0,0,1,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000336,synthetic_fixed,100,8,1,15.651041030883789,15.651041030883789,0.0,0,0.06270718388259411,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000337,synthetic_fixed,100,8,1,15.364165306091309,15.364165306091309,0.0,0,0.06265565380454063,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000338,synthetic_fixed,100,8,1,15.459650039672852,15.459650039672852,0.0,0,0.06266606785356998,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000339,synthetic_fixed,100,8,1,16.212223052978516,16.212223052978516,0.0,0,0.06734361872076988,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000340,synthetic_fixed,100,8,1,15.355710983276367,15.355710983276367,0.0,0,0.06284552067518234,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000341,synthetic_fixed,100,8,1,15.429338455200195,15.429338455200195,0.0,0,0.06283986382186413,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000342,synthetic_fixed,100,8,1,15.93628215789795,15.93628215789795,0.0,0,0.06854579411447048,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000343,synthetic_fixed,100,8,1,15.040797233581543,15.040797233581543,0.0,0,0.06282515078783035,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000344,synthetic_fixed,100,8,1,14.939523696899414,14.939523696899414,0.0,0,0.06256064772605896,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000345,synthetic_fixed,100,8,1,15.767855644226074,15.767855644226074,0.0,0,0.06787536293268204,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000346,synthetic_fixed,100,8,1,15.936333656311035,15.936333656311035,0.0,0,0.06268920749425888,8,anchor,greedy,0,1.0,0,2,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000347,synthetic_fixed,100,8,1,16.18276596069336,16.18276596069336,0.0,0,0.06396881118416786,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000348,synthetic_fixed,100,8,1,16.008005142211914,16.008005142211914,0.0,0,0.06340829096734524,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000349,synthetic_fixed,100,8,1,15.578656196594238,15.578656196594238,0.0,0,0.06860610097646713,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000350,synthetic_fixed,100,8,1,15.559189796447754,15.559189796447754,0.0,0,0.06288262270390987,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000351,synthetic_fixed,100,8,1,15.78169059753418,15.78169059753418,0.0,0,0.06669653579592705,8,anchor,greedy,0,1.0,0,1,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000352,synthetic_fixed,100,8,1,16.06053352355957,16.06053352355957,0.0,0,0.06344372406601906,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000353,synthetic_fixed,100,8,1,15.068986892700195,15.068986892700195,0.0,0,0.06567299365997314,8,anchor,greedy,0,1.0,0,1,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000354,synthetic_fixed,100,8,1,14.657158851623535,14.657158851623535,0.0,0,0.06355219334363937,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000355,synthetic_fixed,100,8,1,15.679192543029785,15.679192543029785,0.0,0,0.06307137571275234,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000356,synthetic_fixed,100,8,1,15.837942123413086,15.837942123413086,0.0,0,0.0665337573736906,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000357,synthetic_fixed,100,8,1,16.137012481689453,16.137012481689453,0.0,0,0.06332169659435749,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000358,synthetic_fixed,100,8,1,16.03271484375,16.03271484375,0.0,0,0.06322081573307514,8,anchor,greedy,0,1.0,0,7,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000359,synthetic_fixed,100,8,1,14.960866928100586,14.960866928100586,0.0,0,0.06605404801666737,8,anchor,greedy,0,1.0,0,4,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000360,synthetic_fixed,100,8,1,15.738731384277344,15.738731384277344,0.0,0,0.062886081635952,8,anchor,greedy,0,1.0,0,1,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000361,synthetic_fixed,100,8,1,15.58349895477295,15.58349895477295,0.0,0,0.06317829340696335,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000362,synthetic_fixed,100,8,1,15.444055557250977,15.444055557250977,0.0,0,0.06450315192341805,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000363,synthetic_fixed,100,8,1,16.07467269897461,16.07467269897461,0.0,0,0.06356255151331425,8,anchor,greedy,0,1.0,0,6,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000364,synthetic_fixed,100,8,1,15.906412124633789,15.906412124633789,0.0,0,0.06362223252654076,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000365,synthetic_fixed,100,8,1,15.719731330871582,15.719731330871582,0.0,0,0.06311730109155178,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000366,synthetic_fixed,100,8,1,16.068382263183594,16.068382263183594,0.0,0,0.06343565694987774,8,anchor,greedy,0,1.0,0,0,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000367,synthetic_fixed,100,8,1,15.752384185791016,15.752384185791016,0.0,0,0.0634215883910656,8,anchor,greedy,0,1.0,0,3,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000368,synthetic_fixed,100,8,1,15.220752716064453,15.220752716064453,0.0,0,0.0636499747633934,8,anchor,greedy,0,1.0,0,2,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000369,synthetic_fixed,100,8,1,15.574180603027344,15.574180603027344,0.0,0,0.0634987372905016,8,anchor,greedy,0,1.0,0,0,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000370,synthetic_fixed,100,8,1,15.204111099243164,15.204111099243164,0.0,0,0.06342212855815887,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000371,synthetic_fixed,100,8,1,15.577788352966309,15.577788352966309,0.0,0,0.06323124282062054,8,anchor,greedy,0,1.0,0,7,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000372,synthetic_fixed,100,8,1,16.024852752685547,16.024852752685547,0.0,0,0.06303880736231804,8,anchor,greedy,0,1.0,0,1,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000373,synthetic_fixed,100,8,1,15.391765594482422,15.391765594482422,0.0,0,0.06937586888670921,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000374,synthetic_fixed,100,8,1,16.208091735839844,16.208091735839844,0.0,0,0.06329144537448883,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000375,synthetic_fixed,100,8,1,16.641836166381836,16.641836166381836,0.0,0,0.06298896111547947,8,anchor,greedy,0,1.0,0,5,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000376,synthetic_fixed,100,8,1,15.442157745361328,15.442157745361328,0.0,0,0.0632112380117178,8,anchor,greedy,0,1.0,0,2,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000377,synthetic_fixed,100,8,1,15.817651748657227,15.817651748657227,0.0,0,0.06296913512051105,8,anchor,greedy,0,1.0,0,6,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000378,synthetic_fixed,100,8,1,16.192462921142578,16.192462921142578,0.0,0,0.06261283718049526,8,anchor,greedy,0,1.0,0,1,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000379,synthetic_fixed,100,8,1,15.817933082580566,15.817933082580566,0.0,0,0.06314107775688171,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000380,synthetic_fixed,100,8,1,16.01873016357422,16.01873016357422,0.0,0,0.06666514836251736,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000381,synthetic_fixed,100,8,1,15.363333702087402,15.363333702087402,0.0,0,0.06497920863330364,8,anchor,greedy,0,1.0,0,4,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000382,synthetic_fixed,100,8,1,16.100170135498047,16.100170135498047,0.0,0,0.0681343600153923,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000383,synthetic_fixed,100,8,1,15.861082077026367,15.861082077026367,0.0,0,0.06514115259051323,8,anchor,greedy,0,1.0,0,1,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000384,synthetic_fixed,100,8,1,15.308799743652344,15.308799743652344,0.0,0,0.06423921696841717,8,anchor,greedy,0,1.0,0,6,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000385,synthetic_fixed,100,8,1,15.021934509277344,15.021934509277344,0.0,0,0.06403096579015255,8,anchor,greedy,0,1.0,0,2,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000386,synthetic_fixed,100,8,1,15.863067626953125,15.863067626953125,0.0,0,0.06354719586670399,8,anchor,greedy,0,1.0,0,7,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000387,synthetic_fixed,100,8,1,15.011064529418945,15.011064529418945,0.0,0,0.06388912908732891,8,anchor,greedy,0,1.0,0,7,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000388,synthetic_fixed,100,8,1,15.922163009643555,15.922163009643555,0.0,0,0.06360448151826859,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000389,synthetic_fixed,100,8,1,15.593928337097168,15.593928337097168,0.0,0,0.06850120238959789,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000390,synthetic_fixed,100,8,1,15.815668106079102,15.815668106079102,0.0,0,0.062154367566108704,8,anchor,greedy,0,1.0,0,5,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000391,synthetic_fixed,100,8,1,16.4716796875,16.4716796875,0.0,0,0.06291918270289898,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000392,synthetic_fixed,100,8,1,16.60421371459961,16.60421371459961,0.0,0,0.06846285797655582,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000393,synthetic_fixed,100,8,1,15.588960647583008,15.588960647583008,0.0,0,0.06279048696160316,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000394,synthetic_fixed,100,8,1,16.700403213500977,16.700403213500977,0.0,0,0.0627894327044487,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000395,synthetic_fixed,100,8,1,15.820449829101562,15.820449829101562,0.0,0,0.06394795328378677,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000396,synthetic_fixed,100,8,1,15.864798545837402,15.864798545837402,0.0,0,0.06340731121599674,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000397,synthetic_fixed,100,8,1,15.552331924438477,15.552331924438477,0.0,0,0.06323800794780254,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000398,synthetic_fixed,100,8,1,16.38865852355957,16.38865852355957,0.0,0,0.0630372017621994,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000399,synthetic_fixed,100,8,1,15.943710327148438,15.943710327148438,0.0,0,0.06272343918681145,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000400,synthetic_fixed,100,8,1,15.920775413513184,15.920775413513184,0.0,0,0.06277759745717049,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000401,synthetic_fixed,100,8,1,15.711427688598633,15.711427688598633,0.0,0,0.06379294581711292,8,anchor,greedy,0,1.0,0,3,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000402,synthetic_fixed,100,8,1,16.326860427856445,16.326860427856445,0.0,0,0.06430283933877945,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000403,synthetic_fixed,100,8,1,15.3363676071167,15.3363676071167,0.0,0,0.06794978678226471,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000404,synthetic_fixed,100,8,1,16.367908477783203,16.367908477783203,0.0,0,0.063833799213171,8,anchor,greedy,0,1.0,0,1,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000405,synthetic_fixed,100,8,1,16.224964141845703,16.224964141845703,0.0,0,0.0642380490899086,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000406,synthetic_fixed,100,8,1,15.536964416503906,15.536964416503906,0.0,0,0.06612359546124935,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000407,synthetic_fixed,100,8,1,16.32042121887207,16.32042121887207,0.0,0,0.06517501547932625,8,anchor,greedy,0,1.0,0,1,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000408,synthetic_fixed,100,8,1,15.3662691116333,15.3662691116333,0.0,0,0.06601351872086525,8,anchor,greedy,0,1.0,0,2,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000409,synthetic_fixed,100,8,1,16.398277282714844,16.398277282714844,0.0,0,0.06447815708816051,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000410,synthetic_fixed,100,8,1,14.605523109436035,14.605523109436035,0.0,0,0.06782186403870583,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000411,synthetic_fixed,100,8,1,15.509044647216797,15.509044647216797,0.0,0,0.06476166099309921,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000412,synthetic_fixed,100,8,1,16.710880279541016,16.710880279541016,0.0,0,0.06419906206429005,8,anchor,greedy,0,1.0,0,1,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000413,synthetic_fixed,100,8,1,15.539308547973633,15.539308547973633,0.0,0,0.06456300429999828,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000414,synthetic_fixed,100,8,1,15.574512481689453,15.574512481689453,0.0,0,0.06414626725018024,8,anchor,greedy,0,1.0,0,0,36,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000415,synthetic_fixed,100,8,1,15.516345977783203,15.516345977783203,0.0,0,0.06381017528474331,8,anchor,greedy,0,1.0,0,6,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000416,synthetic_fixed,100,8,1,15.664758682250977,15.664758682250977,0.0,0,0.06387519463896751,8,anchor,greedy,0,1.0,0,0,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000417,synthetic_fixed,100,8,1,16.417705535888672,16.417705535888672,0.0,0,0.06331376731395721,8,anchor,greedy,0,1.0,0,2,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000418,synthetic_fixed,100,8,1,15.362061500549316,15.362061500549316,0.0,0,0.0625636875629425,8,anchor,greedy,0,1.0,0,1,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000419,synthetic_fixed,100,8,1,15.604955673217773,15.604955673217773,0.0,0,0.0629099365323782,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000420,synthetic_fixed,100,8,1,15.109302520751953,15.109302520751953,0.0,0,0.06460456922650337,8,anchor,greedy,0,1.0,0,4,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000421,synthetic_fixed,100,8,1,14.999870300292969,14.999870300292969,0.0,0,0.06287804991006851,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000422,synthetic_fixed,100,8,1,15.520658493041992,15.520658493041992,0.0,0,0.06288505159318447,8,anchor,greedy,0,1.0,0,2,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000423,synthetic_fixed,100,8,1,15.358402252197266,15.358402252197266,0.0,0,0.06460929289460182,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000424,synthetic_fixed,100,8,1,15.914620399475098,15.914620399475098,0.0,0,0.06273159570991993,8,anchor,greedy,0,1.0,0,6,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000425,synthetic_fixed,100,8,1,15.721855163574219,15.721855163574219,0.0,0,0.06289858557283878,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000426,synthetic_fixed,100,8,1,15.567474365234375,15.567474365234375,0.0,0,0.06409912742674351,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000427,synthetic_fixed,100,8,1,15.769847869873047,15.769847869873047,0.0,0,0.06255294568836689,8,anchor,greedy,0,1.0,0,0,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000428,synthetic_fixed,100,8,1,14.211938858032227,14.211938858032227,0.0,0,0.06404718570411205,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000429,synthetic_fixed,100,8,1,16.821582794189453,16.821582794189453,0.0,0,0.06416257098317146,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
