instance_id,best_method,lkh_low_first_cost,lkh_low_first_gap_to_lkh_percent,lkh_low_first_gap_to_full_percent,baseline_cost,baseline_gap_to_lkh_percent,baseline_gap_to_full_percent,full_learnable_cost,full_learnable_gap_to_lkh_percent,full_learnable_gap_to_full_percent,scheduled_bias_cost,scheduled_bias_gap_to_lkh_percent,scheduled_bias_gap_to_full_percent,wo_all_bias_cost,wo_all_bias_gap_to_lkh_percent,wo_all_bias_gap_to_full_percent,wo_fusion_gate_cost,wo_fusion_gate_gap_to_lkh_percent,wo_fusion_gate_gap_to_full_percent,wo_group_embedding_cost,wo_group_embedding_gap_to_lkh_percent,wo_group_embedding_gap_to_full_percent
synthetic_000196,lkh_low_first,15.24539,0.0,-0.9416762730902603,15.318284034729004,0.4781382091832578,-0.4680405779754599,15.3903169631958,0.9506281124707229,0.0,15.417329788208008,1.1278149539500621,0.1755183150340902,15.317489624023438,0.4729273834479607,-0.47320233460117556,15.30029296875,0.3601283322368241,-0.584939183910786,15.275384902954102,0.1967473639841363,-0.7467816323506931
synthetic_000197,lkh_low_first,13.593756,0.0,-2.958169659082548,14.389547348022461,5.854094688932625,2.7227509769481095,14.008140563964844,3.04834487219605,0.0,13.965509414672852,2.7347365560544907,-0.30433125008510004,14.343445777893066,5.514956851462285,2.3936454120882864,14.340132713317871,5.49058489293077,2.369994417439375,14.843265533447266,9.191790211971325,5.961711803711722
synthetic_000198,lkh_low_first,15.114107,0.0,-1.3957407719039205,15.138240814208984,0.15967740739815953,-1.2382920471843362,15.328046798706055,1.4154974468955,0.0,15.278825759887695,1.0898345491909953,-0.3211174878622791,15.191705703735352,0.5134190444420629,-0.889487726395855,15.144126892089844,0.19862167238754577,-1.1998913431797251,15.530771255493164,2.7567904309077833,1.322572010963737
synthetic_000199,full_learnable,14.770541,0.0,1.2760955512181693,15.315494537353516,3.68946227056623,5.012638885682968,14.584429740905762,-1.2600165362544133,0.0,14.626718521118164,-0.9737116526864903,0.28995840745005375,15.133787155151367,2.459261005750348,3.7667390772557403,15.22488021850586,3.075982244021121,4.3913302678115045,14.930215835571289,1.0810357966664144,2.37092639759292
synthetic_000200,lkh_low_first,14.697505,0.0,-2.3422040241109063,14.95583724975586,1.757660567258591,-0.6257114533888564,15.050006866455078,2.398378952448586,0.0,15.108863830566406,2.7988344318740266,0.39107599507156543,14.927300453186035,1.5634997449297385,-0.8153246331238756,14.914953231811523,1.4794907830378274,-0.8973659337297405,15.389431953430176,4.707785120196769,2.25531516355412
synthetic_000201,lkh_low_first,14.81102,0.0,-2.7338026881216084,15.453960418701172,4.340959763076228,1.4884838002613643,15.227304458618164,2.8106400411191457,0.0,15.216720581054688,2.7391805632204154,-0.0695059167710174,15.310612678527832,3.3731146033685246,0.5470976175466052,15.439915657043457,4.246133332096357,1.396249736800671,15.461925506591797,4.394737881603008,1.5407917311382373
synthetic_000202,lkh_low_first,15.169771,0.0,-1.437531129630616,15.493435859680176,2.1336173082650687,0.6654147656409555,15.391021728515625,1.4584974850024053,0.0,15.371368408203125,1.3289416709265038,-0.1276934089183139,15.481752395629883,2.056599243521092,0.5895038595531127,15.416899681091309,1.629086431768204,0.1681366775523315,15.519981384277344,2.308606928063337,0.8378888551810013
synthetic_000203,lkh_low_first,15.216168,0.0,-1.6411791859129488,15.415277481079102,1.3085389243803163,-0.3541157299991314,15.470059394836426,1.6685632994879267,0.0,15.68189525604248,3.060739445322113,1.36932804069751,15.459098815917969,1.5965308474378639,-0.07085027043991465,15.44998550415039,1.5366385554522723,-0.12975962259547233,15.536474227905273,2.1050387187186272,0.4293120754986597
synthetic_000204,lkh_low_first,15.361953,0.0,-3.388171231819806,15.831554412841797,3.0569121832477752,-0.43483246774682655,15.90069580078125,3.5069942004200265,0.0,15.848764419555664,3.1689422533428155,-0.32659816825773363,15.760177612304688,2.5922785488582587,-0.8837235190025987,15.8689603805542,3.300409658551875,-0.1995851038511882,15.927242279052734,3.6798008629028787,0.16695167685794018
synthetic_000205,lkh_low_first,15.52964,0.0,-3.469135316242166,16.095348358154297,3.6427654353500554,0.04725765690229734,16.087745666503906,3.5938094283184006,0.0,16.046367645263672,3.3273639650608215,-0.2572021095931858,16.017440795898438,3.14109532415714,-0.4370088392921927,16.054811477661133,3.381736329117303,-0.2047159964204637,16.297237396240234,4.942789377218234,1.3021820090835239
synthetic_000206,lkh_low_first,14.891306,0.0,-2.305030674273626,14.978025436401367,0.5823494353105566,-1.7361045720784372,15.242653846740723,2.3594159353163686,0.0,15.07072639465332,1.2048667501246713,-1.1279364723234526,15.121613502502441,1.5465903561611134,-0.7940897002273841,14.989166259765625,0.6571637152955211,-1.6630147841958633,15.15373706817627,1.7623106272631115,-0.5833418475449134
synthetic_000207,lkh_low_first,15.525771,0.0,-4.0383877546011275,16.131120681762695,3.898999165727065,-0.2968452937347842,16.179147720336914,4.2083367089268116,0.0,16.294097900390625,4.948719779459741,0.7104835312753868,16.112926483154297,3.7818120797627133,-0.40929991076957795,16.171205520629883,4.15718176333969,-0.0490891105286593,16.279375076293945,4.853891483353352,0.6194847694668562
synthetic_000208,baseline,15.102309,0.0,-1.5460950666730828,14.955541610717773,-0.9718208605202459,-2.5028906528119252,15.339471817016602,1.57037455012079,0.0,15.443744659423828,2.2608175969901567,0.6797681409835319,15.08460807800293,-0.11720672644871917,-1.6614896657063691,15.071577072143555,-0.20349158434280015,-1.746440477669264,15.935171127319336,5.514799937674007,3.883440821227656
synthetic_000209,lkh_low_first,14.588718,0.0,-0.7132697666005178,14.725468635559082,0.9373725337557555,0.21741677227154055,14.693522453308105,0.7183938527573526,0.0,14.817821502685547,1.5704155957058517,0.8459445294511847,14.617267608642578,0.19569648712503765,-0.5189691233524423,14.622530937194824,0.2317745616497909,-0.48314838282564565,14.709035873413086,0.8247323268095652,0.10557999386653383
synthetic_000210,lkh_low_first,15.043046,0.0,-1.2758156220243515,15.424195289611816,2.533724151423961,1.2255828808567384,15.237447738647461,1.2923030259128407,0.0,15.248497009277344,1.3657540452734331,0.07251391978105377,15.346063613891602,2.0143368164373174,0.7128219706286705,15.318449974060059,1.8307726643929576,0.5315997587125293,15.538333892822266,3.2924707723573086,1.9746492938686369
synthetic_000211,lkh_low_first,14.436748,0.0,-3.4984737777244583,15.084169387817383,4.484537569107553,0.8291734204756641,14.960124015808105,3.6253040907003835,0.0,15.111419677734375,4.673293997612034,1.0113262548251472,15.073892593383789,4.413352601179915,0.7604788399846572,14.903569221496582,3.233562167162455,-0.3780369350666008,15.161813735961914,5.022361933324004,1.3481821403397896
synthetic_000212,lkh_low_first,15.434819,0.0,-2.7890168039468315,15.937552452087402,3.257138629791533,0.37727968213197227,15.877649307250977,2.8690346628034797,0.0,15.592050552368164,1.018680895241887,-1.7987470900518363,15.892796516418457,2.9671712795495555,0.09539957001420271,15.703728675842285,1.7422275949091854,-1.0953802294226618,16.07836151123047,4.16942052401437,1.2641178810255702
synthetic_000213,lkh_low_first,15.578493,0.0,-1.384337159389185,15.9195556640625,2.1893174395142077,0.7746727452728397,15.797179222106934,1.4037700701019904,0.0,15.623088836669922,0.2862654087909655,-1.10203462902659,15.920184135437012,2.1933516639703967,0.7786511224607887,15.823103904724121,1.5701833593539578,0.16410956825069065,16.217193603515625,4.099886962850804,2.658793544741923
synthetic_000214,lkh_low_first,15.099578,0.0,-3.0502295121348797,15.799166679382324,4.633167095016331,1.4416153528027407,15.574640274047852,3.146195701945129,0.0,15.581642150878906,3.1925670431246953,0.04495690884573412,15.720829010009766,4.114360083505423,0.9386331458679629,15.53887939453125,2.9093620664845785,-0.22960966601707136,16.02022933959961,6.097199137615701,2.860991057971634
synthetic_000215,full_learnable,15.432644,0.0,3.1594176448673807,15.250951766967773,-1.1773240737765116,1.9448969865667025,14.95999526977539,-3.062655564559185,0.0,14.989130973815918,-2.873862872648924,0.19475744153069366,14.97414779663086,-2.970950430588177,0.09460248215493745,15.085926055908203,-2.246652900771875,0.8417835959295943,15.433679580688477,0.00671032577746727,3.166339977861489
synthetic_000216,lkh_low_first,14.621441,0.0,-2.4639473375151035,15.154897689819336,3.6484549629501983,1.0946116165150455,14.990806579589844,2.526191362327714,0.0,15.065238952636719,3.0352545459556133,0.49652013486863034,15.063385963439941,3.022581450350486,0.4841592976652459,14.909175872802734,1.9678968222265754,-0.5445384566448247,15.194925308227539,3.9222146998202043,1.3616260576372543
synthetic_000217,lkh_low_first,14.341175,0.0,-4.359404041861062,15.078027725219727,5.138021990664829,0.5546308104710145,14.994861602783203,4.558110495013159,0.0,15.156144142150879,5.682722246614236,1.0755853814465355,15.015604972839355,4.7027525487929385,0.13833652224107326,15.053290367126465,4.965530140497309,0.3896585769915791,15.14920425415039,5.634330897924269,1.0293036071672705
synthetic_000218,baseline,15.028121,0.0,-1.354298501590253,15.018505096435547,-0.06398606695044332,-1.4174180061947599,15.234440803527832,1.37289155129794,0.0,15.145342826843262,0.7800165226461858,-0.5848457310224209,15.018505096435547,-0.06398606695044332,-1.4174180061947599,15.07748031616211,0.3284463584110673,-1.0303002872896745,15.095247268676758,0.44667106870351464,-0.9136766924772272
synthetic_000219,lkh_low_first,14.411144,0.0,-3.075022472241916,14.652250289916992,1.6730544772642062,-1.4534147961264337,14.868349075317383,3.1725800208323682,0.0,14.823482513427734,2.8612476110691434,-0.3017588681996337,14.574902534484863,1.1363326498219928,-1.9736323067613717,14.468644142150879,0.39899776277912935,-2.6882939803319874,15.048930168151855,4.425645654167742,1.2145335835183702
synthetic_000220,baseline,15.151988,0.0,-1.2656422875084388,15.049822807312012,-0.6742692291466151,-1.9313776801593172,15.346216201782227,1.2818661272845995,0.0,15.28645133972168,0.8874303472368138,-0.38944363401843707,15.052043914794922,-0.6596103772328586,-1.9169043568742445,15.113606452941895,-0.25331030527548476,-1.5157465904417402,15.388754844665527,1.5626124087844318,0.27719303784056276
synthetic_000221,lkh_low_first,15.393194,0.0,-2.2746363906867946,15.909372329711914,3.353289315472245,1.0023777857307063,15.751482963562012,2.327580381056799,0.0,15.707792282104492,2.0437492186773767,-0.2773750354718309,15.868429183959961,3.0873071823817826,0.7424457790322443,15.832990646362305,2.857085062153477,0.5174603749300629,16.083585739135742,4.485045398217828,2.1083905327643473
synthetic_000222,lkh_low_first,16.037849,0.0,-1.5575067791248418,16.333951950073242,1.8462759567897218,0.2600133044765278,16.29159164428711,1.5821488547941063,0.0,16.459901809692383,2.631604834865208,1.0331106320375636,16.42884635925293,2.437966333595785,0.8424880635524077,16.23832893371582,1.2500425319867954,-0.32693374431568467,16.756290435791016,4.479662053128285,2.8523842338440875
synthetic_000223,lkh_low_first,14.814583,0.0,-3.222759468556178,15.500235557556152,4.62822718368888,1.2563110853440778,15.307920455932617,3.3300799349709433,0.0,15.422667503356934,4.10463462492959,0.7495926553488585,15.3201904296875,3.412903553798978,0.08015441281005323,15.314470291137695,3.374292014413734,0.04278723046630231,15.304884910583496,3.3095896832431624,-0.019829900200093224
synthetic_000224,lkh_low_first,15.162319,0.0,-2.4666816203437634,15.728384971618652,3.7333733159067046,1.1746012621606514,15.545783996582031,2.5290656170868795,0.0,15.588994979858398,2.814054893967066,0.27795949876743276,15.392190933227539,1.5160737168736456,-0.988004615195103,15.442792892456055,1.8498086767337805,-0.6625018342504995,15.586709976196289,2.7989846157193297,0.2632609563033681
synthetic_000225,lkh_low_first,15.011145,0.0,-2.1947662017472545,15.432962417602539,2.8100282663483576,0.5535885139517454,15.347997665405273,2.24401713130659,0.0,15.455256462097168,2.9585448818006026,0.6988455369240656,15.470929145812988,3.06295186551717,0.8009610314497579,15.498321533203125,3.2454321985639614,0.9794363478220022,15.52145767211914,3.399558608747965,1.1301800436473215
synthetic_000226,lkh_low_first,15.039594,0.0,-0.8801197035408687,15.323575019836426,1.888222646412041,0.9914843233133793,15.173135757446289,0.8879345908293125,0.0,15.27096939086914,1.5384417349905948,0.644781902612578,15.19944953918457,1.0628979690846114,0.17342349108929336,15.317839622497559,1.8500873261443052,0.9536846395133282,15.425166130065918,2.5637136884540817,1.6610302355987543
synthetic_000227,lkh_low_first,15.105282,0.0,-0.2552199894657007,15.2858304977417,1.1952673094199662,0.9369967588530768,15.143932342529297,0.255873028582294,0.0,15.158878326416016,0.3548184430851066,0.09869288602634178,15.281972885131836,1.1697291393291114,0.9115237672772376,15.165508270263672,0.3987100026578193,0.14247242556533668,15.194544792175293,0.5909376082835938,0.33420942791628283
synthetic_000228,baseline,15.793084,0.0,-0.09662701850947396,15.735121726989746,-0.3670104775625473,-0.4632828647899352,15.808359146118164,0.09672047662232226,0.0,15.81735610961914,0.15368821959751675,0.05691269674364541,15.854183197021484,0.3868731213073015,0.28987227883529376,15.80433177947998,0.07121965209569026,-0.02547618384019658,15.959925651550293,1.0564222386855704,0.9587744308639835
synthetic_000229,lkh_low_first,15.028654,0.0,-1.6801622518418133,15.516149520874023,3.2437736664509274,1.5091107539302202,15.28547477722168,1.7088741095621747,0.0,15.343294143676758,2.0936016204562184,0.3782634644835513,15.415884017944336,2.5766114380192424,0.8531579334191914,15.220512390136719,1.2766172548567507,-0.42499423820166504,15.470191955566406,2.9379740565349812,1.2084490736263618
synthetic_000230,lkh_low_first,14.956058,0.0,-3.9301375473011566,15.607244491577148,4.353998169685808,0.25274250550902455,15.56789779663086,4.090916180124863,0.0,15.48631477355957,3.545431380110787,-0.5240464970739012,15.413674354553223,3.0597391007257535,-0.9906504018224807,15.460433959960938,3.3723856912091206,-0.6902912523820574,15.63856315612793,4.563402710312632,0.45391715965891954
synthetic_000231,lkh_low_first,15.000569,0.0,-0.6851187912621867,15.275079727172852,1.83000209640615,1.1323456169009931,15.104049682617188,0.689845049325709,0.0,15.375576972961426,2.4999583213238465,1.7977118458285473,15.549230575561523,3.657605091923666,2.947427360866548,15.352446556091309,2.3457613913932738,1.6445713480404787,15.427209854125977,2.8441644722008617,2.139559775685224
synthetic_000232,lkh_low_first,15.274185,0.0,-2.7442925903426776,15.663558006286621,2.549222798379238,-0.26502792433068684,15.705181121826172,2.8217290927546883,0.0,15.731164932250977,2.9918449478710474,0.165447378309403,15.410051345825195,0.8895161727136084,-1.8791873440467484,15.482114791870117,1.3613151331486293,-1.4203359275242597,15.861695289611816,3.846426435268508,0.996576649269775
synthetic_000233,lkh_low_first,15.55017,0.0,-2.4352624434039902,15.88808822631836,2.173083807561974,-0.3150989296712664,15.938309669494629,2.4960477569996296,0.0,15.888184547424316,2.1737032291242913,-0.3144945926496223,15.809895515441895,1.6702422895820108,-0.8056949370140211,15.902946472167969,2.2686341832145187,-0.22187545643151912,15.935089111328125,2.475336998425904,-0.02020639724843559
synthetic_000234,lkh_low_first,15.140634,0.0,-0.3990258719026778,15.480850219726562,2.247040776010847,1.8390486300596829,15.20129108428955,0.40062446717588185,0.0,15.174850463867188,0.22599095828607393,-0.17393667600832613,15.442523002624512,1.9938993481020104,1.5869173019407066,15.44618034362793,2.0180551463560197,1.6109767123101182,15.44399356842041,2.0036120575955394,1.5965912552104933
synthetic_000235,lkh_low_first,14.664905,0.0,-4.487592483340904,15.136472702026367,3.2156205718780173,-1.416275858539249,15.353926658630371,4.6984392918356574,0.0,15.292204856872559,4.2775582717553196,-0.40199359505940435,14.970001220703125,2.080451395376416,-2.5005032684029618,14.9978666305542,2.2704656494822166,-2.3190160796816897,15.660930633544922,6.79189966484558,1.999514402669009
synthetic_000236,lkh_low_first,15.214271,0.0,-1.6637592434801067,15.650323867797852,2.866077959291322,1.1546340788381602,15.47168254852295,1.6919085280060353,0.0,15.508773803710938,1.9357010514071782,0.23973640275814287,15.33360481262207,0.7843544565629875,-0.892454556689834,15.578644752502441,2.3949471683687067,0.6913417699984005,16.032485961914062,5.377943918010021,3.624708635484846
synthetic_000237,lkh_low_first,14.805049,0.0,-3.7154670929489853,14.95277214050293,0.9977889333762375,-2.7547506790494287,15.376352310180664,3.858841062806774,0.0,15.351576805114746,3.6914960910615404,-0.16112732438833452,14.844773292541504,0.26831584644875917,-3.4571204334801977,15.22423267364502,2.8313562058796236,-0.9893089951829883,15.597938537597656,5.355534707096584,1.4410844844539639
