instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000369,synthetic_fixed,100,8,1,15.357561111450195,0.06102854013442993,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000370,synthetic_fixed,100,8,1,15.046279907226562,0.06226294860243797,8,anchor,greedy,0,2,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000371,synthetic_fixed,100,8,1,15.106374740600586,0.06102671101689339,8,anchor,greedy,0,6,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000372,synthetic_fixed,100,8,1,15.92149543762207,0.06112617626786232,8,anchor,greedy,0,3,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000373,synthetic_fixed,100,8,1,15.078301429748535,0.06114405207335949,8,anchor,greedy,0,0,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000374,synthetic_fixed,100,8,1,15.764913558959961,0.06134400703012943,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000375,synthetic_fixed,100,8,1,16.596832275390625,0.061424996703863144,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000376,synthetic_fixed,100,8,1,15.248600006103516,0.06113143265247345,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000377,synthetic_fixed,100,8,1,15.611966133117676,0.06132165156304836,8,anchor,greedy,0,0,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000378,synthetic_fixed,100,8,1,15.845465660095215,0.06126367673277855,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000379,synthetic_fixed,100,8,1,15.477002143859863,0.061060717329382896,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000380,synthetic_fixed,100,8,1,15.77937126159668,0.061252985149621964,8,anchor,greedy,0,4,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000381,synthetic_fixed,100,8,1,14.953483581542969,0.06076520122587681,8,anchor,greedy,0,0,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000382,synthetic_fixed,100,8,1,15.938732147216797,0.06069701351225376,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000383,synthetic_fixed,100,8,1,15.459857940673828,0.06072956323623657,8,anchor,greedy,0,3,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000384,synthetic_fixed,100,8,1,14.84973430633545,0.06082570180296898,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000385,synthetic_fixed,100,8,1,14.810855865478516,0.060672834515571594,8,anchor,greedy,0,3,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000386,synthetic_fixed,100,8,1,15.755279541015625,0.0606119018048048,8,anchor,greedy,0,1,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000387,synthetic_fixed,100,8,1,14.989696502685547,0.06068207323551178,8,anchor,greedy,0,5,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000388,synthetic_fixed,100,8,1,15.642857551574707,0.060819802805781364,8,anchor,greedy,0,6,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000389,synthetic_fixed,100,8,1,15.385615348815918,0.06083734519779682,8,anchor,greedy,0,6,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000390,synthetic_fixed,100,8,1,15.64930534362793,0.06055698171257973,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000391,synthetic_fixed,100,8,1,15.91982364654541,0.06415037624537945,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000392,synthetic_fixed,100,8,1,16.312549591064453,0.06085238792002201,8,anchor,greedy,0,5,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000393,synthetic_fixed,100,8,1,15.367122650146484,0.0659745093435049,8,anchor,greedy,0,6,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000394,synthetic_fixed,100,8,1,16.349502563476562,0.06110136769711971,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000395,synthetic_fixed,100,8,1,15.342366218566895,0.06149042025208473,8,anchor,greedy,0,7,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000396,synthetic_fixed,100,8,1,15.795483589172363,0.060526855289936066,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000397,synthetic_fixed,100,8,1,14.919038772583008,0.060786984860897064,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000398,synthetic_fixed,100,8,1,15.994401931762695,0.060828063637018204,8,anchor,greedy,0,0,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000399,synthetic_fixed,100,8,1,15.908238410949707,0.06157531030476093,8,anchor,greedy,0,7,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000400,synthetic_fixed,100,8,1,15.659809112548828,0.06123559549450874,8,anchor,greedy,0,7,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000401,synthetic_fixed,100,8,1,15.625740051269531,0.06086225062608719,8,anchor,greedy,0,4,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000402,synthetic_fixed,100,8,1,15.80247688293457,0.06085986830294132,8,anchor,greedy,0,0,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000403,synthetic_fixed,100,8,1,15.09101390838623,0.060819247737526894,8,anchor,greedy,0,6,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000404,synthetic_fixed,100,8,1,16.04837417602539,0.06116323731839657,8,anchor,greedy,0,6,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000405,synthetic_fixed,100,8,1,15.938516616821289,0.062446460127830505,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000406,synthetic_fixed,100,8,1,15.496219635009766,0.06240415573120117,8,anchor,greedy,0,2,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000407,synthetic_fixed,100,8,1,16.058155059814453,0.06199365481734276,8,anchor,greedy,0,7,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000408,synthetic_fixed,100,8,1,15.158469200134277,0.06145233288407326,8,anchor,greedy,0,0,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000409,synthetic_fixed,100,8,1,15.940666198730469,0.062466083094477654,8,anchor,greedy,0,0,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000410,synthetic_fixed,100,8,1,14.497031211853027,0.06191202066838741,8,anchor,greedy,0,6,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000411,synthetic_fixed,100,8,1,15.161571502685547,0.06142169609665871,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000412,synthetic_fixed,100,8,1,16.155399322509766,0.06143755093216896,8,anchor,greedy,0,7,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000413,synthetic_fixed,100,8,1,15.426536560058594,0.06138094514608383,8,anchor,greedy,0,1,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000414,synthetic_fixed,100,8,1,15.130047798156738,0.06073437072336674,8,anchor,greedy,0,1,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000415,synthetic_fixed,100,8,1,15.30160140991211,0.06199872866272926,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000416,synthetic_fixed,100,8,1,15.324716567993164,0.06161896511912346,8,anchor,greedy,0,1,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000417,synthetic_fixed,100,8,1,15.958379745483398,0.06090692803263664,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000418,synthetic_fixed,100,8,1,14.894729614257812,0.06043342873454094,8,anchor,greedy,0,5,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000419,synthetic_fixed,100,8,1,15.451050758361816,0.06077619455754757,8,anchor,greedy,0,7,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000420,synthetic_fixed,100,8,1,14.922523498535156,0.06055125780403614,8,anchor,greedy,0,5,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000421,synthetic_fixed,100,8,1,14.91523265838623,0.06075232848525047,8,anchor,greedy,0,3,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000422,synthetic_fixed,100,8,1,14.96339225769043,0.0611177459359169,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000423,synthetic_fixed,100,8,1,15.027000427246094,0.060848092660307884,8,anchor,greedy,0,5,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000424,synthetic_fixed,100,8,1,15.789973258972168,0.0607799906283617,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000425,synthetic_fixed,100,8,1,15.640645027160645,0.06426519528031349,8,anchor,greedy,0,0,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000426,synthetic_fixed,100,8,1,15.414271354675293,0.06141688488423824,8,anchor,greedy,0,5,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000427,synthetic_fixed,100,8,1,15.514866828918457,0.06134739890694618,8,anchor,greedy,0,4,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000428,synthetic_fixed,100,8,1,14.257884979248047,0.061642300337553024,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000429,synthetic_fixed,100,8,1,16.48137664794922,0.0617805328220129,8,anchor,greedy,0,1,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000430,synthetic_fixed,100,8,1,15.671893119812012,0.06372589245438576,8,anchor,greedy,0,2,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000431,synthetic_fixed,100,8,1,15.415315628051758,0.061109770089387894,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000432,synthetic_fixed,100,8,1,15.500642776489258,0.06066648103296757,8,anchor,greedy,0,3,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000433,synthetic_fixed,100,8,1,15.60439682006836,0.06103256531059742,8,anchor,greedy,0,7,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000434,synthetic_fixed,100,8,1,15.556292533874512,0.0610045250505209,8,anchor,greedy,0,7,28,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000435,synthetic_fixed,100,8,1,16.13701629638672,0.060840584337711334,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000436,synthetic_fixed,100,8,1,15.509294509887695,0.060848865658044815,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000437,synthetic_fixed,100,8,1,14.990272521972656,0.06094834767282009,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000438,synthetic_fixed,100,8,1,15.131463050842285,0.06119957007467747,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000439,synthetic_fixed,100,8,1,15.23536205291748,0.06090071611106396,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000440,synthetic_fixed,100,8,1,15.19025993347168,0.06055496633052826,8,anchor,greedy,0,5,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000441,synthetic_fixed,100,8,1,14.710813522338867,0.06105714105069637,8,anchor,greedy,0,4,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000442,synthetic_fixed,100,8,1,16.497024536132812,0.06070353649556637,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000443,synthetic_fixed,100,8,1,15.95418930053711,0.06090913899242878,8,anchor,greedy,0,0,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000444,synthetic_fixed,100,8,1,15.73533821105957,0.06078779511153698,8,anchor,greedy,0,2,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000445,synthetic_fixed,100,8,1,15.21863842010498,0.06068962439894676,8,anchor,greedy,0,7,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000446,synthetic_fixed,100,8,1,15.275732040405273,0.060704901814460754,8,anchor,greedy,0,0,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000447,synthetic_fixed,100,8,1,16.27996253967285,0.06101963669061661,8,anchor,greedy,0,4,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000448,synthetic_fixed,100,8,1,15.35946273803711,0.060955435037612915,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000449,synthetic_fixed,100,8,1,16.275638580322266,0.06071841903030872,8,anchor,greedy,0,7,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000450,synthetic_fixed,100,8,1,16.652124404907227,0.06090465560555458,8,anchor,greedy,0,0,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000451,synthetic_fixed,100,8,1,15.900871276855469,0.06116640381515026,8,anchor,greedy,0,4,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000452,synthetic_fixed,100,8,1,14.976083755493164,0.06081687659025192,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000453,synthetic_fixed,100,8,1,15.935352325439453,0.06080184876918793,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000454,synthetic_fixed,100,8,1,16.131046295166016,0.061018554493784904,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000455,synthetic_fixed,100,8,1,15.932976722717285,0.06074019521474838,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000456,synthetic_fixed,100,8,1,15.605157852172852,0.060803283005952835,8,anchor,greedy,0,1,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000457,synthetic_fixed,100,8,1,16.027482986450195,0.06516346521675587,8,anchor,greedy,0,1,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000458,synthetic_fixed,100,8,1,13.754772186279297,0.062499916180968285,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000459,synthetic_fixed,100,8,1,15.722402572631836,0.0623921062797308,8,anchor,greedy,0,6,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000460,synthetic_fixed,100,8,1,14.882911682128906,0.0612052958458662,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000461,synthetic_fixed,100,8,1,15.493864059448242,0.06261416524648666,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000462,synthetic_fixed,100,8,1,15.821344375610352,0.061587775126099586,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000463,synthetic_fixed,100,8,1,16.52976417541504,0.06399604119360447,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000464,synthetic_fixed,100,8,1,15.487031936645508,0.06140518747270107,8,anchor,greedy,0,1,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000465,synthetic_fixed,100,8,1,15.774584770202637,0.06347536854445934,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000466,synthetic_fixed,100,8,1,15.36590576171875,0.06157345697283745,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000467,synthetic_fixed,100,8,1,15.127971649169922,0.061251016333699226,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000468,synthetic_fixed,100,8,1,15.49654483795166,0.06138212792575359,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000469,synthetic_fixed,100,8,1,16.357532501220703,0.06120284087955952,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000470,synthetic_fixed,100,8,1,14.807525634765625,0.06464731507003307,8,anchor,greedy,0,5,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000471,synthetic_fixed,100,8,1,15.447394371032715,0.06116580218076706,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000472,synthetic_fixed,100,8,1,15.007381439208984,0.06126360967755318,8,anchor,greedy,0,3,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000473,synthetic_fixed,100,8,1,14.985342025756836,0.06158154644072056,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000474,synthetic_fixed,100,8,1,14.968046188354492,0.06141557916998863,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000475,synthetic_fixed,100,8,1,16.22766876220703,0.06129486300051212,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000476,synthetic_fixed,100,8,1,15.4426908493042,0.061153924092650414,8,anchor,greedy,0,1,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000477,synthetic_fixed,100,8,1,15.14567756652832,0.06565701216459274,8,anchor,greedy,0,1,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
