instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000363,synthetic_fixed,100,8,1,15.696413040161133,0.06694131530821323,8,anchor,greedy,0,0,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000364,synthetic_fixed,100,8,1,15.679292678833008,0.06628071889281273,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000365,synthetic_fixed,100,8,1,15.814458847045898,0.06634633615612984,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000366,synthetic_fixed,100,8,1,15.697652816772461,0.06512667424976826,8,anchor,greedy,0,1,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000367,synthetic_fixed,100,8,1,15.472260475158691,0.06595140509307384,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000368,synthetic_fixed,100,8,1,15.399641990661621,0.06500888802111149,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000369,synthetic_fixed,100,8,1,15.58864974975586,0.06590626388788223,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000370,synthetic_fixed,100,8,1,15.064634323120117,0.06538041681051254,8,anchor,greedy,0,2,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000371,synthetic_fixed,100,8,1,15.268522262573242,0.06815921887755394,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000372,synthetic_fixed,100,8,1,15.78786849975586,0.06485969759523869,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000373,synthetic_fixed,100,8,1,15.101726531982422,0.06453494913876057,8,anchor,greedy,0,2,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000374,synthetic_fixed,100,8,1,15.992094039916992,0.06451341696083546,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000375,synthetic_fixed,100,8,1,16.52554702758789,0.06481149978935719,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000376,synthetic_fixed,100,8,1,15.211236953735352,0.064516831189394,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000377,synthetic_fixed,100,8,1,15.561643600463867,0.07013453915715218,8,anchor,greedy,0,5,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000378,synthetic_fixed,100,8,1,15.891949653625488,0.06426274217665195,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000379,synthetic_fixed,100,8,1,15.385238647460938,0.06440138444304466,8,anchor,greedy,0,1,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000380,synthetic_fixed,100,8,1,15.542104721069336,0.06459305621683598,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000381,synthetic_fixed,100,8,1,15.1129150390625,0.06466289982199669,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000382,synthetic_fixed,100,8,1,15.936656951904297,0.06477324292063713,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000383,synthetic_fixed,100,8,1,15.333207130432129,0.06466509774327278,8,anchor,greedy,0,1,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000384,synthetic_fixed,100,8,1,14.972707748413086,0.06456822343170643,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000385,synthetic_fixed,100,8,1,14.607280731201172,0.06493974104523659,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000386,synthetic_fixed,100,8,1,15.689362525939941,0.0645908322185278,8,anchor,greedy,0,4,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000387,synthetic_fixed,100,8,1,14.608257293701172,0.06466793268918991,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000388,synthetic_fixed,100,8,1,15.510557174682617,0.06487521156668663,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000389,synthetic_fixed,100,8,1,15.280019760131836,0.06451740302145481,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000390,synthetic_fixed,100,8,1,15.887922286987305,0.06466801092028618,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000391,synthetic_fixed,100,8,1,15.732063293457031,0.06470205634832382,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000392,synthetic_fixed,100,8,1,16.43450927734375,0.06475465930998325,8,anchor,greedy,0,5,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000393,synthetic_fixed,100,8,1,15.54707145690918,0.06413559243083,8,anchor,greedy,0,6,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000394,synthetic_fixed,100,8,1,16.32843017578125,0.06456905230879784,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000395,synthetic_fixed,100,8,1,15.338751792907715,0.06466037407517433,8,anchor,greedy,0,7,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000396,synthetic_fixed,100,8,1,15.834774017333984,0.06460470519959927,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000397,synthetic_fixed,100,8,1,15.005828857421875,0.06420635432004929,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000398,synthetic_fixed,100,8,1,15.982913970947266,0.06432115100324154,8,anchor,greedy,0,0,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000399,synthetic_fixed,100,8,1,16.006725311279297,0.0638686828315258,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000400,synthetic_fixed,100,8,1,15.71427059173584,0.06365695782005787,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000401,synthetic_fixed,100,8,1,15.55820083618164,0.06400959938764572,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000402,synthetic_fixed,100,8,1,15.660268783569336,0.06640661507844925,8,anchor,greedy,0,6,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000403,synthetic_fixed,100,8,1,15.012616157531738,0.06403092108666897,8,anchor,greedy,0,6,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000404,synthetic_fixed,100,8,1,16.090551376342773,0.0640327874571085,8,anchor,greedy,0,4,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000405,synthetic_fixed,100,8,1,15.772834777832031,0.06437688320875168,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000406,synthetic_fixed,100,8,1,15.29782772064209,0.0639509242027998,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000407,synthetic_fixed,100,8,1,16.121227264404297,0.06871781498193741,8,anchor,greedy,0,4,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000408,synthetic_fixed,100,8,1,15.291108131408691,0.06406016647815704,8,anchor,greedy,0,0,29,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000409,synthetic_fixed,100,8,1,16.002120971679688,0.06410930678248405,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000410,synthetic_fixed,100,8,1,14.276132583618164,0.06451373174786568,8,anchor,greedy,0,0,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000411,synthetic_fixed,100,8,1,15.149303436279297,0.06470652669668198,8,anchor,greedy,0,7,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000412,synthetic_fixed,100,8,1,16.431934356689453,0.06439376808702946,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000413,synthetic_fixed,100,8,1,15.347003936767578,0.0650088656693697,8,anchor,greedy,0,6,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000414,synthetic_fixed,100,8,1,15.067586898803711,0.06403590179979801,8,anchor,greedy,0,1,28,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000415,synthetic_fixed,100,8,1,15.051353454589844,0.06420977041125298,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000416,synthetic_fixed,100,8,1,15.271611213684082,0.06453276053071022,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000417,synthetic_fixed,100,8,1,16.040149688720703,0.06452992185950279,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000418,synthetic_fixed,100,8,1,14.919686317443848,0.06404369324445724,8,anchor,greedy,0,7,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000419,synthetic_fixed,100,8,1,15.331302642822266,0.06417052261531353,8,anchor,greedy,0,6,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000420,synthetic_fixed,100,8,1,15.084705352783203,0.06418838538229465,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000421,synthetic_fixed,100,8,1,14.821279525756836,0.06408990360796452,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000422,synthetic_fixed,100,8,1,15.094520568847656,0.06398343481123447,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000423,synthetic_fixed,100,8,1,15.308666229248047,0.06418115086853504,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000424,synthetic_fixed,100,8,1,15.821359634399414,0.06423402950167656,8,anchor,greedy,0,5,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000425,synthetic_fixed,100,8,1,15.723901748657227,0.06420916505157948,8,anchor,greedy,0,0,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000426,synthetic_fixed,100,8,1,15.266975402832031,0.06424234434962273,8,anchor,greedy,0,5,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000427,synthetic_fixed,100,8,1,15.568475723266602,0.06429420784115791,8,anchor,greedy,0,6,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000428,synthetic_fixed,100,8,1,14.294363021850586,0.06452413648366928,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000429,synthetic_fixed,100,8,1,16.37782096862793,0.06450843811035156,8,anchor,greedy,0,4,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000430,synthetic_fixed,100,8,1,15.770774841308594,0.06424256786704063,8,anchor,greedy,0,5,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000431,synthetic_fixed,100,8,1,15.514383316040039,0.0642683319747448,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000432,synthetic_fixed,100,8,1,15.640459060668945,0.06395841389894485,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000433,synthetic_fixed,100,8,1,15.449441909790039,0.06397226080298424,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000434,synthetic_fixed,100,8,1,15.272896766662598,0.06388695538043976,8,anchor,greedy,0,7,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000435,synthetic_fixed,100,8,1,16.343881607055664,0.06571683846414089,8,anchor,greedy,0,7,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000436,synthetic_fixed,100,8,1,15.431203842163086,0.06403310410678387,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000437,synthetic_fixed,100,8,1,14.977636337280273,0.066666504368186,8,anchor,greedy,0,2,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000438,synthetic_fixed,100,8,1,15.007164001464844,0.07139411568641663,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000439,synthetic_fixed,100,8,1,15.627676010131836,0.0643960852175951,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000440,synthetic_fixed,100,8,1,14.452142715454102,0.07237499207258224,8,anchor,greedy,0,5,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000441,synthetic_fixed,100,8,1,14.712940216064453,0.06440337933599949,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000442,synthetic_fixed,100,8,1,16.496625900268555,0.06512044742703438,8,anchor,greedy,0,0,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000443,synthetic_fixed,100,8,1,16.11601448059082,0.06488482281565666,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000444,synthetic_fixed,100,8,1,15.652753829956055,0.06640461273491383,8,anchor,greedy,0,2,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000445,synthetic_fixed,100,8,1,14.976685523986816,0.06462467461824417,8,anchor,greedy,0,2,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000446,synthetic_fixed,100,8,1,15.178628921508789,0.06469415687024593,8,anchor,greedy,0,4,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000447,synthetic_fixed,100,8,1,16.22488021850586,0.06911053508520126,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000448,synthetic_fixed,100,8,1,15.241349220275879,0.06427306309342384,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000449,synthetic_fixed,100,8,1,16.56324577331543,0.06492288038134575,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000450,synthetic_fixed,100,8,1,16.468341827392578,0.06771717220544815,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000451,synthetic_fixed,100,8,1,15.588115692138672,0.06587794050574303,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000452,synthetic_fixed,100,8,1,15.024768829345703,0.06588366441428661,8,anchor,greedy,0,4,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000453,synthetic_fixed,100,8,1,15.98727798461914,0.0686917845159769,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000454,synthetic_fixed,100,8,1,15.8740234375,0.06612511165440083,8,anchor,greedy,0,0,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000455,synthetic_fixed,100,8,1,15.715056419372559,0.06538409180939198,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000456,synthetic_fixed,100,8,1,15.645265579223633,0.07102734968066216,8,anchor,greedy,0,1,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000457,synthetic_fixed,100,8,1,15.924107551574707,0.06587401777505875,8,anchor,greedy,0,1,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000458,synthetic_fixed,100,8,1,13.67227554321289,0.06508311443030834,8,anchor,greedy,0,6,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000459,synthetic_fixed,100,8,1,15.655924797058105,0.0652453564107418,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000460,synthetic_fixed,100,8,1,14.968135833740234,0.07075253874063492,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000461,synthetic_fixed,100,8,1,15.437108993530273,0.0657066386193037,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000462,synthetic_fixed,100,8,1,15.72448444366455,0.0654064230620861,8,anchor,greedy,0,0,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000463,synthetic_fixed,100,8,1,16.59723663330078,0.06564311310648918,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000464,synthetic_fixed,100,8,1,15.660268783569336,0.06883563287556171,8,anchor,greedy,0,3,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000465,synthetic_fixed,100,8,1,15.904975891113281,0.06538336910307407,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000466,synthetic_fixed,100,8,1,15.32606315612793,0.06522029638290405,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000467,synthetic_fixed,100,8,1,15.001440048217773,0.07120953314006329,8,anchor,greedy,0,4,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000468,synthetic_fixed,100,8,1,15.504526138305664,0.06542904116213322,8,anchor,greedy,0,3,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000469,synthetic_fixed,100,8,1,16.333980560302734,0.07233736850321293,8,anchor,greedy,0,4,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000470,synthetic_fixed,100,8,1,14.704739570617676,0.07170047238469124,8,anchor,greedy,0,1,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000471,synthetic_fixed,100,8,1,15.363494873046875,0.0652749240398407,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
